,Institute,Academic Program Name,Quota_x,Seat Type,Gender,Opening Rank,Actual Closing Rank,Quota_y,Preparatory Course,Predicted Closing Rank 2025,Year
645,Indian Institute of Technology Indore,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),1041,1041,AI,False,1041.0,2025
646,Indian Institute of Technology Indore,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,260,287,AI,False,287.0,2025
647,Indian Institute of Technology Indore,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),563,563,AI,False,563.0,2025
648,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4946,6812,AI,False,6624.5,2025
649,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),12137,14123,AI,False,13870.5,2025
650,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,824,1173,AI,False,1182.0,2025
651,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2103,2509,AI,False,2401.833333,2025
652,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2198,2993,AI,False,3048.166667,2025
653,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),5542,6402,AI,False,6376.166667,2025
654,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1223,1702,AI,False,1741.166667,2025
655,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),3160,3569,AI,False,3847.666667,2025
656,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,573,747,AI,False,722.1666667,2025
657,Indian Institute of Technology Indore,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1636,1636,AI,False,1927.0,2025
658,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,8299,10894,AI,False,10826.33333,2025
659,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),18413,19770,AI,False,19861.33333,2025
660,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1577,1821,AI,False,1852.0,2025
661,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2989,2989,AI,False,2845.833333,2025
662,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3582,4524,AI,False,4605.833333,2025
663,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),8322,8653,AI,False,8864.833333,2025
664,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2163,2597,AI,False,2658.5,2025
665,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),3223,4011,AI,False,4647.166667,2025
666,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1175,1225,AI,False,1397.5,2025
667,Indian Institute of Technology Indore,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1734,1734,AI,False,2098.666667,2025
668,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5666,6640,AI,False,6640.0,2025
669,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),10683,10970,AI,False,10970.0,2025
670,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1307,AI,False,1307.0,2025
671,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1916,3159,AI,False,3159.0,2025
672,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),5795,5795,AI,False,5795.0,2025
673,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1425,1668,AI,False,1668.0,2025
674,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),1731,1731,AI,False,1731.0,2025
675,Indian Institute of Technology Indore,"Space Sciences and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,719,719,AI,False,719.0,2025
676,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2716,4745,AI,False,4695.0,2025
677,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),10505,11444,AI,False,11821.5,2025
678,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,269P,269P,AI,False,305.25,2025
679,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,628,989,AI,False,1033.5,2025
680,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),2021,2021,AI,False,2023.5,2025
681,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1741,2345,AI,False,2411.666667,2025
682,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),4427,5661,AI,False,6092.5,2025
683,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,502,1302,AI,False,1377.833333,2025
684,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),2141,2606,AI,False,2843.166667,2025
685,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,557,799,AI,False,825.8333333,2025
686,Indian Institute of Technology Kharagpur,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1219,1219,AI,False,1451.5,2025
687,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5515,10770,AI,False,11541.83333,2025
688,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),15669,19903,AI,False,21204.66667,2025
689,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1529,1744,AI,False,1839.833333,2025
690,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),3247,3462,AI,False,3694.333333,2025
691,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3191,4488,AI,False,4722.0,2025
692,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),8281,8557,AI,False,8816.5,2025
693,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2067,2523,AI,False,2664.333333,2025
694,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),3377,4242,AI,False,5037.0,2025
695,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1053,1129,AI,False,1283.666667,2025
696,Indian Institute of Technology Kharagpur,"Agricultural and Food Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),343P,343P,AI,False,166.5,2025
697,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,10069,12893,AI,False,13098.83333,2025
698,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OPEN,Female-only (including Supernumerary),20374,22024,AI,False,22607.66667,2025
699,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,1913,2100,AI,False,2100.333333,2025
700,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,EWS,Female-only (including Supernumerary),4291,4291,AI,False,4421.333333,2025
701,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,4616,5493,AI,False,5621.333333,2025
702,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,2982,3092,AI,False,3144.333333,2025
703,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,SC,Female-only (including Supernumerary),4560,4575,AI,False,5134.5,2025
704,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,1387,1462,AI,False,1596.166667,2025
705,Indian Institute of Technology Kharagpur,"Applied Geology (4 Years, Bachelor of Science)",AI,ST,Female-only (including Supernumerary),768P,768P,AI,False,767.0,2025
706,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Gender-Neutral,16634,20427,AI,False,21415.5,2025
707,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,OPEN,Female-only (including Supernumerary),20942,24653,AI,False,24185.16667,2025
708,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Gender-Neutral,3043,3311,AI,False,3556.333333,2025
709,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,EWS,Female-only (including Supernumerary),4976,4976,AI,False,5052.166667,2025
710,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,OBC-NCL,Gender-Neutral,6513,7772,AI,False,8341.166667,2025
711,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Gender-Neutral,3797,4204,AI,False,4537.166667,2025
712,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,SC,Female-only (including Supernumerary),4054,4054,AI,False,4397.5,2025
713,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,ST,Gender-Neutral,1094,1755,AI,False,1874.833333,2025
714,Indian Institute of Technology Kharagpur,"Architecture (5 Years, Bachelor of Architecture)",AI,ST,Female-only (including Supernumerary),1656P,1656P,AI,False,1695.0,2025
715,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,467,898,AI,False,898.0,2025
716,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),2604,2630,AI,False,2630.0,2025
717,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only (including Supernumerary),196,104P,AI,False,104.0,2025
718,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,120,138,AI,False,138.0,2025
719,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),355,355,AI,False,355.0,2025
720,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,308,412,AI,False,412.0,2025
721,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),924,1109,AI,False,1109.0,2025
722,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,10,10,AI,False,10.0,2025
723,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,166,243,AI,False,243.0,2025
724,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),780,782,AI,False,782.0,2025
725,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,123,135,AI,False,135.0,2025
726,Indian Institute of Technology Kharagpur,"Artificial Intelligence (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),256,256,AI,False,256.0,2025
727,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5505,7972,AI,False,8209.5,2025
728,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only (including Supernumerary),14147,15493,AI,False,16649.33333,2025
729,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1371,1415,AI,False,1436.0,2025
730,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only (including Supernumerary),3189,3189,AI,False,3405.833333,2025
731,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3326,3797,AI,False,3957.833333,2025
732,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only (including Supernumerary),6514,7866,AI,False,8296.333333,2025
733,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2034,2294,AI,False,2453.0,2025
734,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only (including Supernumerary),1404,2475,AI,False,2344.333333,2025
735,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,806,1002,AI,False,1175.666667,2025
736,Indian Institute of Technology Kharagpur,"Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only (including Supernumerary),1731,1731,AI,False,1731.0,2025
